Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
13/05/2026;15/05/2026;Efetivado;HP2690091194;6a05040cc1f8bb2decee8afe;Completo;Saldo antecipado;;5.01;PRODUTO_71;2431.48;Antecipação
13/05/2026;15/05/2026;Efetivado;;6a05040cc1f8bb2decee8afe;;Tarifa de antecipação;;-10.35;;2426.47;Antecipação
13/05/2026;15/05/2026;Efetivado;HP1826345237;6a05040cc1f8bb2decee8afe;;Saldo antecipado;;13.24;;2436.82;Antecipação
13/05/2026;15/05/2026;Efetivado;HP0243765742;6a05040cc1f8bb2decee8afe;;Saldo antecipado;;13.24;;2423.58;Antecipação
13/05/2026;15/05/2026;Efetivado;HP2823983811;6a05040cc1f8bb2decee8afe;;Saldo antecipado;;68.13;;2410.34;Antecipação
13/05/2026;15/05/2026;Efetivado;HP2829017839;6a05040cc1f8bb2decee8afe;;Saldo antecipado;;136.52;;2342.21;Antecipação
13/05/2026;15/05/2026;Efetivado;HP3743165902;6a05040cc1f8bb2decee8afe;;Saldo antecipado;;136.52;;2205.69;Antecipação
13/05/2026;15/05/2026;Efetivado;HP2898569487;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2069.17;Venda
13/05/2026;15/05/2026;Efetivado;HP4106104172C2;;Aprovado;Comissão Co-Produtor;;22.49;PRODUTO_79;2064.16;Venda
13/05/2026;15/05/2026;Efetivado;HP4106104172C1;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;2041.67;Venda
12/05/2026;15/05/2026;Efetivado;HP2543386600;;Aprovado;Comissão Co-Produtor;;68.12;PRODUTO_66;1889.98;Venda
14/05/2026;14/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_69);;-105.70;;1821.86;Compra com cartão ou saldo
14/05/2026;14/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_94);;-44.25;;1927.56;Compra com cartão ou saldo
12/05/2026;14/05/2026;Efetivado;HP1855895926;6a03b295c1f8bb2decdd8b19;Completo;Saldo antecipado;;5.01;PRODUTO_71;1971.81;Antecipação
12/05/2026;14/05/2026;Efetivado;HP2296556010;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;6.57;;1966.80;Antecipação
12/05/2026;14/05/2026;Efetivado;;6a03b295c1f8bb2decdd8b19;;Tarifa de antecipação;;-28.45;;1960.23;Antecipação
12/05/2026;14/05/2026;Efetivado;HP2248077649;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;68.13;;1988.68;Antecipação
12/05/2026;14/05/2026;Efetivado;HP2225145956;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;75.69;;1920.55;Antecipação
12/05/2026;14/05/2026;Efetivado;HP1788672138;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;136.52;;1844.86;Antecipação
12/05/2026;14/05/2026;Efetivado;HP3966396885;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;136.52;;1708.34;Antecipação
12/05/2026;14/05/2026;Efetivado;HP1838474956;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;151.69;;1571.82;Antecipação
12/05/2026;14/05/2026;Efetivado;HP2793837124;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;151.69;;1420.13;Antecipação
12/05/2026;14/05/2026;Efetivado;HP0538624606;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;151.69;;1268.44;Antecipação
12/05/2026;14/05/2026;Efetivado;HP0865942463;6a03b295c1f8bb2decdd8b19;;Saldo antecipado;;151.69;;1116.75;Antecipação
12/05/2026;14/05/2026;Efetivado;HP0687259383C1;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;965.06;Venda
12/05/2026;14/05/2026;Efetivado;HP0687259383C2;;Aprovado;Comissão Co-Produtor;;22.49;PRODUTO_79;813.37;Venda
12/05/2026;14/05/2026;Efetivado;HP4260037669;;Aprovado;Comissão Co-Produtor;;136.52;PRODUTO_64;790.88;Venda
22/04/2026;14/05/2026;Efetivado;HP4246222135;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-5.61;PRODUTO_29;654.36;Antecipação
22/04/2026;14/05/2026;Efetivado;HP3481325998;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-6.24;PRODUTO_29;659.97;Antecipação
14/04/2026;14/05/2026;Efetivado;HP4246222135;;Completo;Comissão Co-Produtor;;5.61;PRODUTO_29;666.21;Venda
14/04/2026;14/05/2026;Efetivado;HP3481325998;;Completo;Comissão Co-Produtor;;6.24;PRODUTO_29;660.60;Venda
13/05/2026;13/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_92);;-100.00;;654.36;Compra com cartão ou saldo
13/05/2026;13/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_239);;-12.00;;754.36;Compra com cartão ou saldo
13/05/2026;13/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_852);;-66.00;;766.36;Compra com cartão ou saldo
13/05/2026;13/05/2026;Efetivado;;;;Lançamento de débito (D-API);;-243.11;;832.36;Compra com cartão ou saldo
12/05/2026;13/05/2026;Efetivado;;6a03da5351c246609994dca2;;Tarifa de Saque;;-1.99;;1075.47;Saque
12/05/2026;13/05/2026;Efetivado;;6a03da5351c246609994dca2;;Saque;;-2000.00;;1077.46;Saque
12/05/2026;13/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_41);;-37.88;;3077.46;Compra com cartão ou saldo
11/05/2026;13/05/2026;Efetivado;;6a02610f51c24660997b085c;;Tarifa de antecipação;;-8.57;;3115.34;Antecipação
11/05/2026;13/05/2026;Efetivado;HP0498754095;6a02610f51c24660997b085c;;Saldo antecipado;;151.69;;3123.91;Antecipação
11/05/2026;13/05/2026;Efetivado;HP0275984482;6a02610f51c24660997b085c;;Saldo antecipado;;151.69;;2972.22;Antecipação
11/05/2026;13/05/2026;Efetivado;HP2186423343;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;2820.53;Venda
11/05/2026;13/05/2026;Efetivado;HP0866673319;;Aprovado;Comissão Co-Produtor;;22.49;PRODUTO_55;2668.84;Venda
11/05/2026;13/05/2026;Efetivado;HP0942313966;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2646.35;Venda
11/05/2026;13/05/2026;Efetivado;HP3863281643;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2641.34;Venda
10/05/2026;13/05/2026;Efetivado;HP0800048818;;Aprovado;Comissão Co-Produtor;;75.69;PRODUTO_66;2636.33;Venda
10/05/2026;13/05/2026;Efetivado;HP4278578948;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;2560.64;Venda
10/05/2026;13/05/2026;Efetivado;HP0006665938C2;;Aprovado;Comissão Co-Produtor;;7.29;PRODUTO_27;2408.95;Venda
10/05/2026;13/05/2026;Efetivado;HP0006665938C1;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2401.66;Venda
22/04/2026;13/05/2026;Efetivado;HP2535584197;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-16.57;PRODUTO_66;2396.65;Antecipação
13/04/2026;13/05/2026;Efetivado;HP2535584197;;Completo;Comissão Co-Produtor;;16.57;PRODUTO_66;2413.22;Venda
12/05/2026;12/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_99);;-24.00;;2396.65;Compra com cartão ou saldo
12/05/2026;12/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_17);;-108.64;;2420.65;Compra com cartão ou saldo
12/05/2026;12/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_601);;-13.00;;2529.29;Compra com cartão ou saldo
12/05/2026;12/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_455);;-15.90;;2542.29;Compra com cartão ou saldo
12/05/2026;12/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_455);;-10.00;;2558.19;Compra com cartão ou saldo
12/05/2026;12/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_455);;-87.80;;2568.19;Compra com cartão ou saldo
12/05/2026;12/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_94);;-44.25;;2655.99;Compra com cartão ou saldo
10/05/2026;12/05/2026;Efetivado;;6a010f4d104e31038cea07da;;Tarifa de antecipação;;-17.00;;2700.24;Antecipação
10/05/2026;12/05/2026;Efetivado;HP1911515951;6a010f4d104e31038cea07da;;Saldo antecipado;;75.69;;2717.24;Antecipação
10/05/2026;12/05/2026;Efetivado;HP3826087774;6a010f4d104e31038cea07da;;Saldo antecipado;;75.70;;2641.55;Antecipação
10/05/2026;12/05/2026;Efetivado;HP2766904701;6a010f4d104e31038cea07da;;Saldo antecipado;;75.70;;2565.85;Antecipação
10/05/2026;12/05/2026;Efetivado;HP2386250121;6a010f4d104e31038cea07da;;Saldo antecipado;;75.70;;2490.15;Antecipação
10/05/2026;12/05/2026;Efetivado;HP4165775080;6a010f4d104e31038cea07da;;Saldo antecipado;;136.52;;2414.45;Antecipação
10/05/2026;12/05/2026;Efetivado;HP0742956920;6a010f4d104e31038cea07da;;Saldo antecipado;;136.52;;2277.93;Antecipação
10/05/2026;12/05/2026;Efetivado;HP0179528752;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2141.41;Venda
10/05/2026;12/05/2026;Efetivado;HP0211216080;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2136.40;Venda
10/05/2026;12/05/2026;Efetivado;HP2399390344;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2131.39;Venda
10/05/2026;12/05/2026;Efetivado;HP3400461009;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;2126.38;Venda
22/04/2026;12/05/2026;Efetivado;HP3370772247;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-4.23;PRODUTO_33;2121.37;Antecipação
22/04/2026;12/05/2026;Efetivado;HP3814366948;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-13.24;PRODUTO_77;2125.60;Antecipação
22/04/2026;12/05/2026;Efetivado;HP3506429910;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;2138.84;Antecipação
12/04/2026;12/05/2026;Efetivado;HP3506429910;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;2176.53;Venda
12/04/2026;12/05/2026;Efetivado;HP3814366948;;Completo;Comissão Co-Produtor;;13.24;PRODUTO_77;2138.84;Venda
11/04/2026;12/05/2026;Efetivado;HP3370772247;;Completo;Comissão Co-Produtor;;4.23;PRODUTO_33;2125.60;Venda
11/05/2026;11/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_12);;-341.58;;2121.37;Compra com cartão ou saldo
11/05/2026;11/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_833);;-45.00;;2462.95;Compra com cartão ou saldo
11/05/2026;11/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_150);;-140.44;;2507.95;Compra com cartão ou saldo
11/05/2026;11/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_34);;-79.00;;2648.39;Compra com cartão ou saldo
09/05/2026;11/05/2026;Efetivado;HP2274010711;69ffbdf584db8c4cd1366611;Completo;Saldo antecipado;;5.01;PRODUTO_71;2727.39;Antecipação
09/05/2026;11/05/2026;Efetivado;HP2287107498;69ffbdf584db8c4cd1366611;;Saldo antecipado;;7.30;;2722.38;Antecipação
09/05/2026;11/05/2026;Efetivado;HP0391681174;69ffbdf584db8c4cd1366611;;Saldo antecipado;;13.24;;2715.08;Antecipação
09/05/2026;11/05/2026;Efetivado;HP3813668540;69ffbdf584db8c4cd1366611;;Saldo antecipado;;13.24;;2701.84;Antecipação
09/05/2026;11/05/2026;Efetivado;;69ffbdf584db8c4cd1366611;;Tarifa de antecipação;;-24.64;;2688.60;Antecipação
09/05/2026;11/05/2026;Efetivado;HP2570698086;69ffbdf584db8c4cd1366611;;Saldo antecipado;;68.12;;2713.24;Antecipação
09/05/2026;11/05/2026;Efetivado;HP0460951300;69ffbdf584db8c4cd1366611;;Saldo antecipado;;68.13;;2645.12;Antecipação
09/05/2026;11/05/2026;Efetivado;HP2033287595;69ffbdf584db8c4cd1366611;;Saldo antecipado;;75.69;;2576.99;Antecipação
09/05/2026;11/05/2026;Efetivado;HP1805068556;69ffbdf584db8c4cd1366611;;Saldo antecipado;;136.52;;2501.30;Antecipação
09/05/2026;11/05/2026;Efetivado;HP0195726848;69ffbdf584db8c4cd1366611;;Saldo antecipado;;136.52;;2364.78;Antecipação
09/05/2026;11/05/2026;Efetivado;HP2686991300;69ffbdf584db8c4cd1366611;;Saldo antecipado;;151.69;;2228.26;Antecipação
09/05/2026;11/05/2026;Efetivado;HP1900087854;69ffbdf584db8c4cd1366611;;Saldo antecipado;;151.69;;2076.57;Antecipação
09/05/2026;11/05/2026;Efetivado;HP0982790866;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;1924.88;Venda
09/05/2026;11/05/2026;Efetivado;HP2633348323C2;;Aprovado;Comissão Co-Produtor;;7.29;PRODUTO_27;1773.19;Venda
09/05/2026;11/05/2026;Efetivado;HP2633348323C1;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;1765.90;Venda
09/05/2026;11/05/2026;Efetivado;HP1711089886;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;1760.89;Venda
09/05/2026;11/05/2026;Efetivado;HP3523475033;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;1755.88;Venda
09/05/2026;11/05/2026;Efetivado;HP1704843603;;Aprovado;Comissão Co-Produtor;;68.12;PRODUTO_66;1750.87;Venda
09/05/2026;11/05/2026;Efetivado;HP1207544768;;Aprovado;Comissão Co-Produtor;;136.52;PRODUTO_64;1682.75;Venda
22/04/2026;11/05/2026;Efetivado;HP0770453646;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-19.90;PRODUTO_70;1546.23;Antecipação
11/04/2026;11/05/2026;Efetivado;HP0770453646;;Completo;Comissão Co-Produtor;;19.90;PRODUTO_70;1566.13;Venda
10/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_526);;-195.37;;1546.23;Compra com cartão ou saldo
10/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_76);;-34.70;;1741.60;Compra com cartão ou saldo
10/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_76);;-11.90;;1776.30;Compra com cartão ou saldo
10/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_998);;-272.31;;1788.20;Compra com cartão ou saldo
10/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (RAY I P890 I MANAIRA S);;-1542.00;;2060.51;Compra com cartão ou saldo
10/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (PAO DE ACUCAR-1284);;-206.01;;3602.51;Compra com cartão ou saldo
10/05/2026;10/05/2026;Efetivado;;6a006dd684db8c4cd13961cf;;Tarifa de Saque;;-1.99;;3808.52;Saque
10/05/2026;10/05/2026;Efetivado;;6a006dd684db8c4cd13961cf;;Saque;;-2500.00;;3810.51;Saque
10/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_356);;-6.00;;6310.51;Compra com cartão ou saldo
09/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_881);;-36.47;;6316.51;Compra com cartão ou saldo
09/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (ZENY);;-24.63;;6352.98;Compra com cartão ou saldo
09/05/2026;10/05/2026;Efetivado;;;;Lançamento de débito (PIZZA HUT);;-71.80;;6377.61;Compra com cartão ou saldo
08/05/2026;10/05/2026;Efetivado;HP3776584861;69fe6d09d2592b1c4341f75a;Completo;Saldo antecipado;;22.50;PRODUTO_79;6449.41;Antecipação
08/05/2026;10/05/2026;Efetivado;;69fe6d09d2592b1c4341f75a;;Tarifa de antecipação;;-22.60;;6426.91;Antecipação
08/05/2026;10/05/2026;Efetivado;HP2162117180;69fe6d09d2592b1c4341f75a;;Saldo antecipado;;136.52;;6449.51;Antecipação
08/05/2026;10/05/2026;Efetivado;HP3783895090;69fe6d09d2592b1c4341f75a;;Saldo antecipado;;151.69;;6312.99;Antecipação
08/05/2026;10/05/2026;Efetivado;HP2122058966;69fe6d09d2592b1c4341f75a;;Saldo antecipado;;151.69;;6161.30;Antecipação
08/05/2026;10/05/2026;Efetivado;HP1233040531;69fe6d09d2592b1c4341f75a;;Saldo antecipado;;151.69;;6009.61;Antecipação
08/05/2026;10/05/2026;Efetivado;HP2301411606;69fe6d09d2592b1c4341f75a;;Saldo antecipado;;151.69;;5857.92;Antecipação
08/05/2026;10/05/2026;Efetivado;HP1087105435C2;;Aprovado;Comissão Co-Produtor;;22.49;PRODUTO_79;5706.23;Venda
08/05/2026;10/05/2026;Efetivado;HP1087105435C1;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;5683.74;Venda
08/05/2026;10/05/2026;Efetivado;HP1380638198;;Aprovado;Comissão Co-Produtor;;5.01;PRODUTO_71;5532.05;Venda
08/05/2026;10/05/2026;Efetivado;HP1721233811;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;5527.04;Venda
22/04/2026;10/05/2026;Efetivado;HP1321756136;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-5.61;PRODUTO_29;5390.52;Antecipação
22/04/2026;10/05/2026;Efetivado;HP0281716918;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_95;5396.13;Antecipação
22/04/2026;10/05/2026;Efetivado;HP2690859644;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-14.71;PRODUTO_77;5403.42;Antecipação
22/04/2026;10/05/2026;Efetivado;HP3164485540;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-14.71;PRODUTO_77;5418.13;Antecipação
22/04/2026;10/05/2026;Efetivado;HP2297031657;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;5432.84;Antecipação
22/04/2026;10/05/2026;Efetivado;HP0272482944;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-37.69;PRODUTO_33;5466.76;Antecipação
10/04/2026;10/05/2026;Efetivado;HP0281716918;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;5504.45;Venda
10/04/2026;10/05/2026;Efetivado;HP0272482944;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_33;5497.16;Venda
10/04/2026;10/05/2026;Efetivado;HP2297031657;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;5459.47;Venda
10/04/2026;10/05/2026;Efetivado;HP3164485540;;Completo;Comissão Co-Produtor;;14.71;PRODUTO_77;5425.55;Venda
10/04/2026;10/05/2026;Efetivado;HP2690859644;;Completo;Comissão Co-Produtor;;14.71;PRODUTO_77;5410.84;Venda
10/04/2026;10/05/2026;Efetivado;HP1321756136;;Completo;Comissão Co-Produtor;;5.61;PRODUTO_29;5396.13;Venda
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_741);;-10.00;;5390.52;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_88);;-22.95;;5400.52;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_88);;-74.85;;5423.47;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_815);;-74.70;;5498.32;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_689);;-10.90;;5573.02;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_22);;-151.20;;5583.92;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_93);;-23.00;;5735.12;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (JIM.COM* MERCHANT_20);;-40.00;;5758.12;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (JIM.COM* MERCHANT_60);;-29.79;;5798.12;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_52);;-33.00;;5827.91;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_7);;-25.00;;5860.91;Compra com cartão ou saldo
09/05/2026;09/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_95);;-46.48;;5885.91;Compra com cartão ou saldo
07/05/2026;09/05/2026;Efetivado;HP3478882802;69fd1b36c295125534402b89;Completo;Saldo antecipado;;3.24;PRODUTO_33;5932.39;Antecipação
07/05/2026;09/05/2026;Efetivado;HP3108939895;69fd1b36c295125534402b89;;Saldo antecipado;;5.01;;5929.15;Antecipação
07/05/2026;09/05/2026;Efetivado;HP0078546999;69fd1b36c295125534402b89;;Saldo antecipado;;14.71;;5924.14;Antecipação
07/05/2026;09/05/2026;Efetivado;;69fd1b36c295125534402b89;;Tarifa de antecipação;;-31.27;;5909.43;Antecipação
07/05/2026;09/05/2026;Efetivado;HP0111962146;69fd1b36c295125534402b89;;Saldo antecipado;;151.69;;5940.70;Antecipação
07/05/2026;09/05/2026;Efetivado;HP0734656077;69fd1b36c295125534402b89;;Saldo antecipado;;151.69;;5789.01;Antecipação
07/05/2026;09/05/2026;Efetivado;HP2331902003;69fd1b36c295125534402b89;;Saldo antecipado;;151.69;;5637.32;Antecipação
07/05/2026;09/05/2026;Efetivado;HP2704601094;69fd1b36c295125534402b89;;Saldo antecipado;;151.69;;5485.63;Antecipação
07/05/2026;09/05/2026;Efetivado;HP3307162199;69fd1b36c295125534402b89;;Saldo antecipado;;151.69;;5333.94;Antecipação
07/05/2026;09/05/2026;Efetivado;HP1679289603;69fd1b36c295125534402b89;;Saldo antecipado;;151.69;;5182.25;Antecipação
07/05/2026;09/05/2026;Efetivado;HP1219037973;69fd1b36c295125534402b89;;Saldo antecipado;;151.69;;5030.56;Antecipação
07/05/2026;09/05/2026;Efetivado;HP1666643795;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;4878.87;Venda
07/05/2026;09/05/2026;Efetivado;HP0433877671C1;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;4873.86;Venda
07/05/2026;09/05/2026;Efetivado;HP3193281458;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;4868.85;Venda
07/05/2026;09/05/2026;Efetivado;HP3346934187;;Completo;Comissão Co-Produtor;;37.69;PRODUTO_55;4717.16;Venda
06/05/2026;09/05/2026;Efetivado;HP1907144151;;Completo;Comissão Co-Produtor;;68.12;PRODUTO_66;4679.47;Venda
06/05/2026;09/05/2026;Efetivado;HP4187566206;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;4611.35;Venda
22/04/2026;09/05/2026;Efetivado;HP3685685671;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-6.24;PRODUTO_29;4474.83;Antecipação
22/04/2026;09/05/2026;Efetivado;HP2183210568;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-14.89;PRODUTO_74;4481.07;Antecipação
22/04/2026;09/05/2026;Efetivado;HP1041767851;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_33;4495.96;Antecipação
09/04/2026;09/05/2026;Efetivado;HP3685685671;;Completo;Comissão Co-Produtor;;6.24;PRODUTO_29;4529.88;Venda
09/04/2026;09/05/2026;Efetivado;HP2183210568;;Completo;Comissão Co-Produtor;;14.89;PRODUTO_74;4523.64;Venda
09/04/2026;09/05/2026;Efetivado;HP1041767851;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_33;4508.75;Venda
08/05/2026;08/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_67);;-13.00;;4474.83;Compra com cartão ou saldo
08/05/2026;08/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_27);;-48.50;;4487.83;Compra com cartão ou saldo
